http://dbpedia.org/resource/Geoff_Hurst	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Seattle_Sounders_%281974%E2%80%9383%29
http://dbpedia.org/resource/Cinderella_%282000_film%29	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Martin_Glover
http://dbpedia.org/resource/The_Accused_%281960_film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/The_Accused_%281960_film%29
http://dbpedia.org/resource/Braunau%2C_Switzerland	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Bussnang
http://dbpedia.org/resource/Andrea_Gentile	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/U.S._Arezzo
http://dbpedia.org/resource/Giorgio_Moroder	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Casablanca_Records
http://dbpedia.org/resource/Mara_Clara	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/Love_Me_Tonight	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/George_Marion%2C_Jr.
http://dbpedia.org/resource/Dendrobium	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Scale_the_Summit_discography	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Scale_the_Summit_discography
http://dbpedia.org/resource/Let%27s_Eat	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Sound_Sultan	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/I_Can%27t_Go_for_That_%28No_Can_Do%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Hall_%26_Oates
http://dbpedia.org/resource/2012_German_Grand_Prix	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Hockenheim
http://dbpedia.org/resource/Phenomenon_%28UFO_album%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Valentin_Nefyodov	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Uralan_Plus_Moscow
http://dbpedia.org/resource/The_Day_We_Caught_the_Train	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Ocean_Colour_Scene
http://dbpedia.org/resource/Try_Me_%28Jason_Derulo_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Jason_Derulo
http://dbpedia.org/resource/%C5%BDeljko_Mija%C4%8D	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Sporting_Toulon_Var
http://dbpedia.org/resource/Pete_Lockett	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Eso-Charis	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Lovedrug
http://dbpedia.org/resource/Pitch_Black_Forecast	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Fractured_Transmitter_Recording_Company
http://dbpedia.org/resource/Celia_Barlow	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Drowned_%28song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Kit_Lambert
http://dbpedia.org/resource/Didier_Notheaux	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Rouen
http://dbpedia.org/resource/Marty_Feier	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/G%C3%A2rda_de_Sus	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/List_of_Cypriot_football_transfers_summer_2012	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Dimitrios_Kiliaras
http://dbpedia.org/resource/It%27s_a_Date	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Tobel-T%C3%A4gerschen	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Braunau%2C_Switzerland
http://dbpedia.org/resource/Historias_de_la_radio	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Jos%C3%A9_Luis_S%C3%A1enz_de_Heredia
http://dbpedia.org/resource/Salvatore_Foti	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Italy_national_under-15_football_team
http://dbpedia.org/resource/Steppenwolf_%28band%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steppenwolf_%28band%29
http://dbpedia.org/resource/Kentucky_Bluebird	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Oxybasis	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Atripliceae
http://dbpedia.org/resource/Obsessions	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Tony_Hoffer
http://dbpedia.org/resource/Filmworks_III%3A_1990%E2%80%931995	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/George_Shaw_%28footballer%2C_born_1899%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/England_national_football_team
http://dbpedia.org/resource/Forty_Thousand_Horsemen	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Chips_Rafferty
http://dbpedia.org/resource/De_Vez_En_Mes	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Ricardo_Arjona
http://dbpedia.org/resource/Israel_Silva_Matos_de_Souza	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/PAE_Kerkyra
http://dbpedia.org/resource/Someone_Loves_You_Honey	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Charley_Pride
http://dbpedia.org/resource/Junior_Parker	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Pat_Hare
http://dbpedia.org/resource/Marvin_Andrews	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Kirkintilloch_Rob_Roy_F.C.
http://dbpedia.org/resource/Partners_with_Mel_Tiangco	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/Spelling_Television	http://dbpedia.org/ontology/owningCompany	http://dbpedia.org/resource/Charter_Company
http://dbpedia.org/resource/One_of_the_Boys_%28Philippine_TV_series%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/Patrick_Kankiriho	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Chris_Paxton	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/The_Sadies	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Mike_Belitsky
http://dbpedia.org/resource/Prince_Tui_Teka	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/%C3%89lan_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Tuomas_Holopainen
http://dbpedia.org/resource/Passive_Restraints	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Earache_Records
http://dbpedia.org/resource/Echo_Orbiter	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Shoegazing
http://dbpedia.org/resource/Rebecca_of_Sunnybrook_Farm_%281932_film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Marian_Nixon
http://dbpedia.org/resource/Smokin%27_Aces_2%3A_Assassins%27_Ball	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/P._J._Pesce
http://dbpedia.org/resource/Billy_Bass_Nelson	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Casablanca_Records
http://dbpedia.org/resource/Kate_Walsh_%28presenter%29	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Ashton_Nyte	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/Mahmoud_Hessabi	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Iran
http://dbpedia.org/resource/KCAP_%28defunct%29	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/KZMT
http://dbpedia.org/resource/2011_German_Grand_Prix	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/The_Summer_Collection%3A_Greatest_Hits	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Michael_Omartian
http://dbpedia.org/resource/Gernot_Rohr	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Girondins_de_Bordeaux
http://dbpedia.org/resource/Javid_Husain	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/South_Korea
http://dbpedia.org/resource/Ochlockonee_River	http://dbpedia.org/ontology/state	http://dbpedia.org/resource/Georgia_%28U.S._state%29
http://dbpedia.org/resource/Hajipur	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Mithila%2C_India
http://dbpedia.org/resource/Twilight_%28band%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Leviathan_%28musical_project%29
http://dbpedia.org/resource/DJ_A-Tron	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/TeeFlii
http://dbpedia.org/resource/Karl_von_Le_Suire	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/German_occupation_of_Czechoslovakia
http://dbpedia.org/resource/Graham_Lyle	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Violin
http://dbpedia.org/resource/Once_Upon_a_Forest	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michael_Crawford
http://dbpedia.org/resource/Dandelion_Family	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/South_Korea
http://dbpedia.org/resource/The_Almighty_RSO	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/T%C5%8Dkai_Gakki	http://dbpedia.org/ontology/product	http://dbpedia.org/resource/Guitar_amplifier
http://dbpedia.org/resource/Shady_XV	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Eminem
http://dbpedia.org/resource/Welcome_to_My_Hood	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Universal_Motown_Records
http://dbpedia.org/resource/Steve_Hardin	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steppenwolf_%28band%29
http://dbpedia.org/resource/Balochistan_conflict	http://dbpedia.org/ontology/commander	http://dbpedia.org/resource/Rahimuddin_Khan
http://dbpedia.org/resource/Amanda_%28gastropod%29	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Dexiarchia
http://dbpedia.org/resource/EP_Daily	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/EP_Daily
http://dbpedia.org/resource/Larry_Carlton	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/GRP_Records
http://dbpedia.org/resource/Nothing_Can_Change_This_Love	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Sam_Cooke
http://dbpedia.org/resource/Tomi_Ameobi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Vaasan_Palloseura
http://dbpedia.org/resource/Carl_Harvey	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Willi_Williams
http://dbpedia.org/resource/Todo_sobre_Camila	http://dbpedia.org/ontology/company	http://dbpedia.org/resource/Venevisi%C3%B3n
http://dbpedia.org/resource/Low_%28Juicy_J_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Juicy_J
http://dbpedia.org/resource/St_James%27_Park	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Newcastle_upon_Tyne
http://dbpedia.org/resource/Dogman_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/King%27s_X
http://dbpedia.org/resource/B%C3%AAte_Noire_%28album%29	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Boys_and_Girls_%28album%29
http://dbpedia.org/resource/K.D._Kilpatrick	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Lincoln_Parish%2C_Louisiana
http://dbpedia.org/resource/Ian_Woan	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Paris_Nights/New_York_Mornings	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Corinne_Bailey_Rae
http://dbpedia.org/resource/Enoch_T._Nix	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Alberta_Highway_16	http://dbpedia.org/ontology/routeJunction	http://dbpedia.org/resource/Lloydminster
http://dbpedia.org/resource/Nicola_Amoruso	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Italy_national_under-21_football_team
http://dbpedia.org/resource/How_to_Murder_Your_Wife	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Neal_Hefti
http://dbpedia.org/resource/Louis_C._Shepard	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Mine_Run
http://dbpedia.org/resource/Dream_Evil	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Fredrik_Nordstr%C3%B6m
http://dbpedia.org/resource/Frederick%2C_Prince_of_Hohenzollern	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Princess_Margarete_Karola_of_Saxony
http://dbpedia.org/resource/Willard_Hill	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Mihailo_Petrovi%C4%87	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Kingdom_of_Yugoslavia
http://dbpedia.org/resource/Michel_Langevin	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Andrea_Ferretti_%28footballer%2C_born_1986%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Scunthorpe_United_F.C.
http://dbpedia.org/resource/Civil_Aviation_Authority_of_Uganda	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Levon_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Elton_John
http://dbpedia.org/resource/Luis_Marcoleta	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/Uni%C3%B3n_La_Calera
http://dbpedia.org/resource/Eria_floribunda	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/KWNL-CD	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/KFDF-CD
http://dbpedia.org/resource/Tuomas_Holopainen	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Nightwish
http://dbpedia.org/resource/Charlie_Rich	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Doug_Williams_%28musician%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Williams_Brothers_%28Gospel_group%29
http://dbpedia.org/resource/Venom_%28Bullet_for_My_Valentine_album%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Oncidium_pectorale	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Flower_%28L%27Arc-en-Ciel_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/L%27Arc-en-Ciel
http://dbpedia.org/resource/Teddy_Charles	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Jack_McDonald_%28ice_hockey_b._1887%29	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Toronto_St._Patricks
http://dbpedia.org/resource/Matt_Sorum	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Y_Kant_Tori_Read
http://dbpedia.org/resource/Rodrigo_Pimp%C3%A3o	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Cerezo_Osaka
http://dbpedia.org/resource/Vanajan_Autotehdas	http://dbpedia.org/ontology/owningCompany	http://dbpedia.org/resource/Kone
http://dbpedia.org/resource/Georgios_Kyriazis	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/U.S._Arezzo
http://dbpedia.org/resource/Jeep_Cherokee_%28XJ%29	http://dbpedia.org/ontology/layout	http://dbpedia.org/resource/Automobile_layout
http://dbpedia.org/resource/White_Death_%28novel%29	http://dbpedia.org/ontology/series	http://dbpedia.org/resource/White_Death_%28novel%29
http://dbpedia.org/resource/Function_%28song%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Problem_%28rapper%29
http://dbpedia.org/resource/If_Tomorrow_The_War	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/The_Foundation%2C_The_Machine%2C_The_Ascension
http://dbpedia.org/resource/Norbert_Putnam	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Roy_Orbison
http://dbpedia.org/resource/BMW_5_Series_%28F10%29	http://dbpedia.org/ontology/bodyStyle	http://dbpedia.org/resource/Station_wagon
http://dbpedia.org/resource/Science_of_Silence	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Richard_Ashcroft
http://dbpedia.org/resource/Derek_Sherinian	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Outlawz	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Naughty_Girl_%28Holly_Valance_song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Phil_Thornalley
http://dbpedia.org/resource/Johnny_Owens	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Rafael_Barbosa_do_Nascimento	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Centro_de_Futebol_Zico_Sociedade_Esportiva
http://dbpedia.org/resource/Fated_to_Love_You_%282014_TV_series%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Beth_%28song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Casablanca_Records
http://dbpedia.org/resource/Candy_Girl_%28New_Edition_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Is_This_the_End
http://dbpedia.org/resource/Gary_Peacock	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Peter_Erskine
http://dbpedia.org/resource/KWIZ	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/KBUE
http://dbpedia.org/resource/Moody_Jolley	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Champagne_Stakes_%28United_States%29
http://dbpedia.org/resource/WDEZ	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/WIFC
http://dbpedia.org/resource/Brand_New_%28band%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Razor_%26_Tie
http://dbpedia.org/resource/Colin_Cooper	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Peter_van_de_Kamp	http://dbpedia.org/ontology/field	http://dbpedia.org/resource/Astronomy
http://dbpedia.org/resource/Arthur_Erickson	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/British_Columbia
http://dbpedia.org/resource/Max_Weber	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Georg_Simmel
http://dbpedia.org/resource/Hennigsdorf	http://dbpedia.org/ontology/district	http://dbpedia.org/resource/Oberhavel
http://dbpedia.org/resource/Heinz_Fiebig	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Platanthera_holmboei	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Dez_Fafara	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Coal_Chamber
http://dbpedia.org/resource/Richard_Tee	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Hank_Crawford
http://dbpedia.org/resource/Yung_Wun	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Braxton_Family_Values	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Braxton_Family_Values
http://dbpedia.org/resource/It_Only_Takes_a_Minute	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Once_You%27ve_Tasted_Love
http://dbpedia.org/resource/Morten_Abel	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/WETM-TV	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/WUTR
http://dbpedia.org/resource/Glory_%28Common_and_John_Legend_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Common_%28rapper%29
http://dbpedia.org/resource/Louise_Mandrell	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Phenomenon_%28UFO_album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Leo_Lyons
http://dbpedia.org/resource/Change_of_Heart_%28Cyndi_Lauper_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/What%27s_Going_On_%28song%29
http://dbpedia.org/resource/Buffalo_Tom	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Can%27t_Keep_a_Good_Man_Down_%28Eddie_Money_song%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Eddie_Money
http://dbpedia.org/resource/Flaach	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Marthalen
http://dbpedia.org/resource/Michael_Westmore	http://dbpedia.org/ontology/parent	http://dbpedia.org/resource/Monte_Westmore
http://dbpedia.org/resource/Riz_Story	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Altered_State_%28band%29
http://dbpedia.org/resource/Party_Queen	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/The_Last_Blood	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Eric_Tsang
http://dbpedia.org/resource/That_Night	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/David_Newman_%28composer%29
http://dbpedia.org/resource/Mike_Fantastic	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Peter_Andre
http://dbpedia.org/resource/%C5%BDeljko_Petrovi%C4%87	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Francis_Monkman	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Elton_John
http://dbpedia.org/resource/Moses_%28French_Montana_song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Bad_Boy_Records
http://dbpedia.org/resource/Jo%C3%A3o_Amorim_%28footballer%2C_born_February_1992%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Portugal_national_under-18_football_team
http://dbpedia.org/resource/Only_Sixteen	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Sam_Cooke
http://dbpedia.org/resource/The_Ghost_Camera	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Mills
http://dbpedia.org/resource/Some_Buried_Caesar	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Too_Many_Cooks_%28novel%29
http://dbpedia.org/resource/Pat_Hare	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Junior_Parker
http://dbpedia.org/resource/Private_Sessions_%28film%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Giuseppe_Dossena	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Italy_national_under-21_football_team
http://dbpedia.org/resource/Juergen_M._Geissinger	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Master%27s_Sun	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Take_Me_Away_%28Fefe_Dobson_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Everything_%28Fefe_Dobson_song%29
http://dbpedia.org/resource/Afterglow_%28Wilkinson_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Wilkinson_%28musician%29
http://dbpedia.org/resource/Malawi	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Johnny_English	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Natalie_Imbruglia
http://dbpedia.org/resource/Yuri_Gazzaev	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Mozdok
http://dbpedia.org/resource/Mainstage_%28software%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Japanese_language
http://dbpedia.org/resource/2003%E2%80%9304_Celtic_F.C._season	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/The_Flame_of_New_Orleans	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Bruce_Cabot
http://dbpedia.org/resource/Kassengift	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Robert_F._Kennon	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Oleksandr_Kyryukhin	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Crimson-browed_finch	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Passerida
http://dbpedia.org/resource/Tha_G-Code	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Mannie_Fresh
http://dbpedia.org/resource/Denys_Harmash	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Ukraine_national_under-17_football_team
http://dbpedia.org/resource/Jairon_Feliciano_Damasio	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Guarani_FC
http://dbpedia.org/resource/Pintada	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/ABS-CBN
http://dbpedia.org/resource/Love_Is_Dangerous	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Skies_the_Limit
http://dbpedia.org/resource/Limelight_%28Aliz%C3%A9e_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Aliz%C3%A9e
http://dbpedia.org/resource/A_Favor_House_Atlantic	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Coheed_and_Cambria
http://dbpedia.org/resource/Reviews_on_the_Run	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/EP_Daily
http://dbpedia.org/resource/Sorens	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Le_Gl%C3%A8be
http://dbpedia.org/resource/Dave_Dresden	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Morgan_Page
http://dbpedia.org/resource/Jimmy_Pursey	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Sham_69
http://dbpedia.org/resource/Edgar_Castillo	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/San_Luis_F.C.
http://dbpedia.org/resource/The_Host_%282013_film%29	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Universal_Studios
http://dbpedia.org/resource/Bill_Moss%2C_Jr.	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Karen_Clark_Sheard
http://dbpedia.org/resource/Black_Kei_River	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/South_Africa
http://dbpedia.org/resource/Mike_Fantastic	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/La_Roux
